id,is_iceberg
7c52f032,0.975000023842
9532a83b,0.27889996767
fc9d020b,0.893982052803
a3aef74c,0.0363301411271
e69b1437,0.962166368961
ad1fa7eb,0.144836336374
83c08ce8,0.975000023842
d73a9880,0.337795823812
1f0720e2,0.83510184288
9e3eba82,0.0664254203439
9958b690,0.946738004684
979c09c0,0.360278487206
90b5c79b,0.975000023842
2ec1c625,0.0350621007383
ba0d029d,0.104480780661
b17ea8f1,0.975000023842
bb9ef990,0.224366232753
42757256,0.952686309814
2aefb4a5,0.832903862
45ec4f01,0.0250000003725
8141cbcc,0.0250000003725
0ecea03f,0.269791454077
a429ee89,0.0250000003725
dfbd015a,0.0250000003725
881ff55e,0.0655393600464
c011a213,0.947251141071
e46ff53a,0.149420782924
a96ea24e,0.50428289175
ad5a9b3d,0.0250000003725
5f32f71d,0.90189832449
364b255e,0.947448134422
96e8a0d0,0.754281938076
a7988f7c,0.196086898446
98c1fcf2,0.0250000003725
f319110d,0.830991744995
94c86544,0.0250000003725
5985d00f,0.237377971411
9f4c3348,0.69800567627
02b94d6d,0.292415589094
f240bc19,0.0250000003725
8ea27427,0.150197431445
5df642b2,0.773575365543
53645390,0.108693949878
f772b2b8,0.404978811741
11195073,0.889743089676
1ded661a,0.0250000003725
e5e57e09,0.67519980669
66732393,0.0863667726517
df04397e,0.971571743488
41b28ed5,0.934066534042
54ad84ac,0.941976070404
c4bb7a6b,0.181451499462
84001c0b,0.885358154774
1ee45ac5,0.975000023842
a692bac1,0.090394154191
1c7ab297,0.027968628332
6861e701,0.810163378716
7f67da88,0.900067448616
d0907b43,0.975000023842
95faf284,0.0713830366731
56f8ca7a,0.975000023842
a6b173dd,0.0250000003725
9c155bf6,0.893772006035
3b29b387,0.0250000003725
2de3e9b0,0.76870816946
47a5d5ba,0.48797082901
550d358d,0.550410747528
b5f7418a,0.975000023842
13df7721,0.0250000003725
76d8137b,0.15966591239
5684f9a0,0.0250000003725
f694253b,0.681085288525
b0507ac4,0.815017938614
7843b05a,0.117061592638
b0f321ca,0.12052719295
473aca2d,0.0431690253317
c237aafe,0.7332649827
670a3e87,0.796115815639
1b8e9764,0.842081785202
866477a0,0.30249607563
7d7b8346,0.751762807369
a3e80e82,0.0310521796346
eb199173,0.961795270443
9ee763b2,0.295508086681
5570b338,0.70264005661
b4ed4143,0.940518856049
d5713ee8,0.10559977591
7321cc37,0.754020154476
980df031,0.0250000003725
8fbf7718,0.975000023842
4187cccc,0.376891046762
e04791b4,0.720896363258
94aa89f9,0.262096047401
1bbb5e1c,0.101760432124
c75bc51f,0.585316956043
8ab791be,0.743214607239
01e907c9,0.0250000003725
14b4658d,0.0266313496977
0debe067,0.633585751057
f04f12c4,0.134437099099
3a9cd9c1,0.0775186419487
c466dea9,0.718996286392
bd174bbe,0.975000023842
0b06101a,0.0250000003725
8b4ff6c0,0.104580514133
dcf6fc96,0.212514027953
5667afe2,0.886629939079
22dd4cea,0.93942964077
322a1461,0.500690639019
9303895f,0.713476479053
bba577f4,0.0250000003725
54b3d053,0.628745377064
7517b1d2,0.0250000003725
bdbc291f,0.802201092243
2cfa68de,0.951253414154
e9ba1d90,0.83487534523
037b468a,0.822705745697
d5917e8d,0.937947750092
e58c09ee,0.0314466618001
742f0592,0.174951195717
cec40ab5,0.876398324966
69a032d5,0.975000023842
56e54895,0.909859895706
04b4b85b,0.629924118519
c4f3f493,0.0250000003725
8492002c,0.975000023842
fb5c88b0,0.0250000003725
34967954,0.0823429226875
15047c95,0.962888300419
f15c2aca,0.0903832241893
5349e066,0.0250000003725
c89447a6,0.157368063927
806cb219,0.525107562542
631b83e2,0.668422460556
e2fb192f,0.0250000003725
7c5a220c,0.918404757977
eb69e65b,0.677820980549
e7dfe99c,0.779371500015
5da4d5be,0.816165030003
37c01d92,0.575019598007
59934611,0.529916286469
bfc10313,0.609582781792
2a413437,0.370303124189
8940d7d0,0.0250000003725
15f807a4,0.421723604202
66ec0f68,0.975000023842
c63a39c1,0.11949968338
daa7cd7d,0.870788991451
5d6ac086,0.0250000003725
bd388be5,0.0250000003725
0e903cc4,0.915133297443
2093be43,0.151383250952
03ba8825,0.975000023842
91ef2c66,0.975000023842
4bf24947,0.370858371258
29ae42c2,0.925863742828
a66e134c,0.571384191513
17341546,0.88503575325
d7ad081c,0.0250000003725
50492347,0.0250000003725
28d8a600,0.25418317318
f3c20147,0.253176510334
8f01526b,0.0250000003725
a196ac29,0.694515049458
74acdf08,0.855568408966
c768b8d5,0.823827564716
f7ebab0b,0.0250000003725
6a92f05b,0.0250000003725
b0813e42,0.582519173622
1459d0c2,0.589761376381
1f7a8b89,0.064780600369
daed0542,0.952411830425
cc09949a,0.141107097268
b9e0bedf,0.531292796135
e481c09d,0.970837831497
5c128b70,0.974888920784
0860b896,0.629478871822
344d25f4,0.975000023842
1b06655e,0.0545600689948
b2db8e62,0.975000023842
7d9b949d,0.0603446289897
c4269422,0.649584531784
f71a14f5,0.0250000003725
365eddfe,0.0250000003725
40bd3518,0.795636415482
32d337a2,0.230912983418
c54da146,0.624338805676
613f2911,0.0768961757421
3390d391,0.975000023842
65d850ee,0.856330633163
1c640358,0.776376008987
b47560f9,0.175721928477
9ca4072c,0.0250000003725
4ec47c40,0.945905089378
b1d4db47,0.690985620022
b1dfa6e9,0.119801692665
80aa715e,0.261215209961
321c2947,0.975000023842
d69f7d74,0.0804581940174
416cf08f,0.149428680539
833fe6ea,0.926112353802
05d94298,0.102945044637
fbf936dc,0.94605499506
091688f9,0.852791130543
323ddb3b,0.380612522364
486e530f,0.0430674105883
91c2290d,0.126063480973
79c3289d,0.975000023842
7328573b,0.949214994907
8edd84ac,0.358413606882
43b27e47,0.170703798532
0f8b621e,0.858303368092
e2f4e10b,0.975000023842
e33edd6e,0.181086316705
5c712a8c,0.718436002731
f09dcb7a,0.973699390888
f85449f8,0.888210475445
fd03f270,0.0250000003725
2558e771,0.0550364032388
3fde99f4,0.962497234344
49529fe6,0.765948593616
0e3eb3a9,0.0250000003725
a468eac7,0.734251022339
de58bb57,0.0652015954256
2a0e6277,0.72127944231
e01d9ed8,0.322233051062
a6ef2201,0.0750432610512
0d1572d4,0.734266996384
b039c3e7,0.851775228977
7e57b119,0.975000023842
8805153d,0.129753649235
f3fa0370,0.836286604404
33498a42,0.377366900444
da4aaa24,0.44285851717
218650a5,0.12590380013
28c5065c,0.893952131271
d7885c34,0.0250000003725
4a84f7cc,0.237859860063
8ebf3d48,0.935823976994
41473b25,0.707931518555
d3bea6df,0.601497411728
dd8e7a0c,0.975000023842
e363ef7a,0.132333546877
31b18ea2,0.835999071598
191ee06d,0.693238914013
be6f3de1,0.683605849743
59cb3d98,0.0595382861793
c1ebcc95,0.155586451292
6bc02780,0.530590355396
efe23505,0.725207686424
ed6309e6,0.053763538599
fd842df9,0.975000023842
fa41b19a,0.377858698368
47f482d2,0.0250000003725
67213ba2,0.0380055680871
1812923e,0.676822781563
6b8a02a9,0.285627305508
9197eecd,0.150708481669
3871d16e,0.114035904408
ef4fcbf1,0.492463469505
0088109c,0.227185547352
82fc8399,0.037191554904
4857f8fc,0.944754242897
dc0c7f3f,0.113509133458
d906e60b,0.11783657968
ab3bb2ba,0.809749364853
994249f3,0.227128818631
8ddec462,0.0408920124173
4fb84944,0.972672641277
aff51e4c,0.975000023842
fc69fc20,0.975000023842
1a710021,0.0383579619229
6f10b840,0.64171642065
3d356e43,0.886804103851
7112e4b8,0.0250000003725
324d5acf,0.975000023842
42565e2e,0.201390698552
ecedf92c,0.327355802059
350db7ba,0.975000023842
f52f7471,0.269285112619
7af42b83,0.0357482768595
2762f99b,0.75344222784
5c6c8d68,0.0250000003725
4fdd1966,0.867938756943
f933b27f,0.685730159283
d946d1ad,0.0250000003725
c476aeac,0.741441130638
27863ae6,0.882050395012
ff4fcec1,0.0250000003725
9d1a306a,0.0628309026361
6749cffd,0.849722623825
b0d96c3a,0.975000023842
40f9f3fb,0.898649096489
b53cf2b2,0.925885140896
ffb33e1a,0.436034828424
5e5be00b,0.970864474773
9893ba76,0.382469981909
28de815d,0.975000023842
8d5ee5e0,0.721418380737
f958290a,0.324559509754
ed43a445,0.975000023842
5c7ae324,0.0610562376678
4159a595,0.782920777798
54bf79a7,0.216477066278
34d2aabb,0.958957791328
34dca467,0.540022134781
396f94dc,0.15382039547
b7c28d14,0.0621870271862
228cb989,0.386709779501
e5ce2adf,0.0269247349352
567ba8c6,0.0671719610691
b954fe5f,0.212885722518
5e8fbf7c,0.916856169701
6a3fd2a1,0.226842939854
c2b3e315,0.872559130192
997e491f,0.903580546379
b389a507,0.0250000003725
273905de,0.958745598793
a8189eb1,0.0250000003725
5970c24b,0.698973178864
a030aef4,0.0250000003725
d6eb3b9b,0.888405561447
5f0dcfd6,0.0250000003725
55ac6076,0.739137947559
cfd20abd,0.309491753578
cf40872a,0.791614711285
f3b87adf,0.196850508451
846d1cf4,0.975000023842
5581a147,0.511430680752
1fbda448,0.147819176316
8fed202d,0.975000023842
2f16b551,0.0966260656714
c0d329f0,0.593298792839
f1086cc0,0.0370711944997
d3c596a9,0.511620104313
ca1838db,0.949228465557
78c59614,0.0504745468497
d26d1d27,0.0250000003725
670c09c2,0.851938247681
f40fe2ce,0.0250000003725
4930a79e,0.0793992206454
b539c15a,0.921173036098
4a73eea0,0.0756502524018
38d8c38c,0.473840802908
7db0e794,0.975000023842
ff2c2107,0.0250000003725
58813f19,0.0250000003725
37849cb3,0.966956973076
6736d143,0.896605968475
c234ddc1,0.975000023842
6c9e9f3d,0.975000023842
55b86f15,0.116984158754
fb4e6ce7,0.96193253994
3e4ee688,0.560587286949
4557372f,0.889386236668
53ee1496,0.922257721424
c8f44a9c,0.0250000003725
f8453e51,0.975000023842
c221d806,0.0537044480443
1917e0b8,0.925121724606
4e1e286e,0.0667795613408
94c48c3f,0.208648219705
57a31ad6,0.586729288101
b1ace23a,0.469763845205
5b3c7cd9,0.512103676796
ea8fd8d3,0.128629997373
934113d5,0.975000023842
4fd8895e,0.975000023842
4ecd1394,0.353690862656
993559cc,0.975000023842
ce60ab37,0.75613707304
f2540292,0.034040402621
eb4678c4,0.12100443989
ae39b068,0.966340899467
367f96d1,0.965412259102
1d247454,0.686744332314
fb8b83e7,0.326875984669
3da73f55,0.366730183363
7c2fb236,0.895713746548
5b508b76,0.201901063323
03c9a6a5,0.0293825026602
f3c6183f,0.975000023842
87bd812d,0.975000023842
d140ee70,0.973274946213
511c4677,0.602287232876
9ac2e662,0.659687042236
f26c92ce,0.975000023842
d713e511,0.975000023842
a082d046,0.75255292654
41aa5516,0.975000023842
04599177,0.605832993984
3aa4edca,0.782641351223
48058f80,0.541847109795
4cb64901,0.942774951458
97d85017,0.507117033005
7e36e451,0.975000023842
c3f4a516,0.0549221374094
83372bf0,0.0250000003725
5c4ef9dd,0.40137732029
846062d6,0.975000023842
2bdeadef,0.155106440187
d849aa2d,0.122870646417
931a2a1f,0.707050740719
9ae9218e,0.514805793762
2d69ac3c,0.0983322784305
b6afa61e,0.0547724440694
6082ab4e,0.9722032547
1cd51883,0.160839557648
2fddf3a3,0.0250000003725
e8459824,0.0250000003725
b797151d,0.0250000003725
bd91dce5,0.20512470603
75e2bcb5,0.975000023842
a376fd0a,0.975000023842
6f5eb5f4,0.398717939854
8717e74b,0.0250000003725
6b3a03ee,0.975000023842
ce19816c,0.0250000003725
e57c64c5,0.138506606221
b4ff0572,0.710105895996
fa3ae2de,0.090170070529
af6f3ec8,0.612643241882
ad987f97,0.0250000003725
1c0a1348,0.267556905746
b4fa54ba,0.16474673152
b4d612d6,0.0250000003725
fe13a2ed,0.860190451145
9a0cc030,0.524818599224
ac600f27,0.0250000003725
507f33ac,0.318661153316
8a379e28,0.975000023842
19cac3e1,0.067706041038
6adb2652,0.0250000003725
8bfb77e0,0.0467408634722
622be6e7,0.975000023842
1d16b4a7,0.0250000003725
4dadf295,0.866297125816
663cb650,0.0785041302443
49b5c4c5,0.975000023842
8ba97042,0.0267708301544
765c9cd4,0.92381054163
30c6dad6,0.110023163259
53935ff1,0.975000023842
d891017c,0.653416693211
750f79d0,0.975000023842
e83fb225,0.884026408195
655672b5,0.369740247726
ee12c3fa,0.044524513185
1357bc30,0.37841963768
f32c1c34,0.971814870834
1394a22c,0.0250000003725
bd050a4e,0.0250000003725
bfa21223,0.0250000003725
a88ef63c,0.975000023842
f726ad07,0.0250000003725
b7c7ea94,0.975000023842
7fd7d4db,0.255146384239
e24b0508,0.975000023842
4952243f,0.0250000003725
6415c2c4,0.0250000003725
9a5a34a0,0.7594653368
d5c41406,0.0250000003725
3b4c481d,0.97059738636
3a432359,0.140704005957
2c18c455,0.0250000003725
c35748b6,0.252799391747
3aa1c944,0.0250000003725
0b5faf98,0.064496897161
12895e72,0.0250000003725
dcf3af40,0.478854209185
af83987c,0.0250000003725
be67d4ea,0.875572323799
7d247d6c,0.542759239674
218012d6,0.641249299049
35fd4d4f,0.292159944773
e50aea14,0.118914753199
2cf3eb36,0.714241445065
9e97e069,0.0937000289559
8981bb60,0.0250000003725
e6aa3bb1,0.975000023842
841f7b98,0.328391909599
2dd5583d,0.558832705021
31ca7cf2,0.0844952240586
33551f78,0.0250000003725
ffef5f6b,0.244930744171
e529b67b,0.12385777384
0f047a04,0.0308141447604
6248644f,0.311278283596
eff904a0,0.10147690773
2a6f1a43,0.0296431817114
ab2cfec9,0.975000023842
ddf0092f,0.827557682991
de351321,0.161132603884
25ae78a0,0.0250000003725
416a4b5e,0.747880280018
7be7e4cb,0.433585047722
70b2cc4e,0.0250000003725
62f23257,0.0250000003725
becb9167,0.0472564697266
248be600,0.950544476509
8f94de6f,0.0250000003725
8a6019d6,0.301383882761
7728fb89,0.250167578459
d3318f72,0.041792627424
d868e6e0,0.832002043724
928e4e53,0.956328749657
1131590f,0.975000023842
1fcc454f,0.113990992308
b8305510,0.0473110340536
166c40bd,0.0250000003725
b0534140,0.0987794771791
249e4c89,0.0291643403471
6c9e6f61,0.850902855396
e3ad02c8,0.942655980587
04c2a2ec,0.128176137805
549e10e5,0.108670525253
d933dbee,0.0624182969332
a69496d2,0.178433060646
f855188b,0.32743948698
07352389,0.252142369747
49240bc8,0.458818107843
ff3e8ff0,0.956587970257
c67f4cbb,0.662257313728
f85d27ca,0.975000023842
5665d192,0.87158960104
3a347875,0.975000023842
7cff3028,0.0250000003725
a703c3ed,0.757572114468
65721c03,0.662602365017
49c8985b,0.975000023842
fc8c92e6,0.92381310463
093d7527,0.0776684880257
ae64bfb9,0.975000023842
e59fc3c4,0.0250000003725
e6f8b007,0.197742253542
8d9f5bc6,0.086461097002
ff5f79b3,0.301553636789
4d226eeb,0.899038314819
fc8ddcc8,0.965050399303
ab05ef76,0.975000023842
f29007f0,0.853130459785
0b0a0510,0.959113180637
b2f60f2b,0.260425925255
b71252f5,0.804809808731
5d390f15,0.0332841724157
d04f8a4b,0.618553757668
184fef88,0.122919119895
c93846ee,0.799412071705
5817c0d5,0.467076510191
63e04152,0.526289463043
f4c89a58,0.923326551914
d73a91e3,0.945122122765
8a3b2511,0.32291534543
2754ecc0,0.975000023842
efa896c6,0.0250000003725
0743d096,0.975000023842
d6d7752f,0.0290592983365
e33ebe51,0.975000023842
8a4402d3,0.939989030361
789db6c0,0.152068763971
8a78651b,0.0250000003725
14b7e1ab,0.304965853691
073fb21e,0.39947617054
3e1ef5fa,0.874080479145
0d8040b0,0.0250000003725
ef949cb4,0.897090852261
f1a96ff2,0.0250000003725
be2831db,0.0250000003725
8a7dbd6c,0.815604031086
3e0ea9fe,0.791245639324
f48dce9e,0.975000023842
b0ef1a0b,0.108584627509
c5a15e9c,0.470168799162
3b1ab71b,0.646670997143
4c773370,0.100276216865
abcda93c,0.0250000003725
ddebee3a,0.402002424002
a2de72fb,0.885000944138
397c2364,0.0250000003725
ef2e4487,0.975000023842
11e41902,0.975000023842
ae06a226,0.0250000003725
cce0a21c,0.898521065712
fdf9388b,0.0250000003725
babc69f4,0.105655632913
a18e083b,0.0752430260181
d0884ed4,0.388352274895
87969da8,0.298292011023
43d224bd,0.121917620301
ec25a863,0.190026119351
673044a6,0.063028536737
297be918,0.611038267612
4d2b3486,0.0250000003725
ac057464,0.258700937033
9fd950b7,0.870782196522
e8af891f,0.335391193628
ccac54a3,0.656570732594
558a9dae,0.177148163319
4e7f6b58,0.975000023842
59aad40d,0.186053588986
1251795e,0.883466780186
cc9d36f0,0.0250000003725
72d21375,0.757803976536
38fcb341,0.644907772541
b07773ee,0.342806220055
84e732ca,0.410580605268
c105f30a,0.10838162154
18e00302,0.0593114793301
dae7e4b2,0.0250000003725
b414e643,0.916789889336
44881632,0.0250000003725
74ae8370,0.0250000003725
e23a75ff,0.106743320823
5ff775a1,0.86883187294
9a21265c,0.975000023842
be48d3b2,0.0250000003725
97713122,0.975000023842
7eb27aaa,0.0250000003725
0337f56d,0.0250000003725
2a5b260e,0.35868319869
acec835b,0.367932915688
1efa162f,0.631984770298
684c35fb,0.250332504511
3569d95c,0.0250000003725
0cbe1e1a,0.0685177966952
12a769be,0.885855436325
9a77fb44,0.969777464867
adac1bd2,0.298087984324
7b51f4b1,0.0726385191083
8eba1f11,0.271201908588
1e4babf9,0.478137493134
dd418de9,0.854342937469
f62b1f47,0.47395965457
cc221fc1,0.0250000003725
2fa61820,0.56122726202
38939bc9,0.0250000003725
69c027d3,0.0250000003725
ed76adcd,0.400554329157
47fa107b,0.766894876957
9e21b926,0.0250000003725
67a6868f,0.951649665833
63f4c3cc,0.0250000003725
54ccaea8,0.926733791828
5ad99e49,0.975000023842
56fec1bf,0.961914241314
e4fe118d,0.327082812786
b5095ceb,0.0250000003725
d160c943,0.273980438709
64fb3f33,0.971327424049
b3f23256,0.971186280251
0cae648c,0.0250000003725
2824bbab,0.0250000003725
1fe6a781,0.0250000003725
5dbdd852,0.119947366416
69b6c46d,0.0250000003725
063c3dd2,0.187106639147
351f4b0f,0.684681355953
ee5b39be,0.0250000003725
c0ac9b30,0.0250000003725
fe1b689f,0.943158686161
215b9917,0.32877177
b45200b7,0.0957104861736
3d506c13,0.299499362707
45faa3b3,0.0631383880973
f0015905,0.975000023842
b6d3f5cc,0.0911930724978
cad2766a,0.855598211288
5b5c1221,0.0250000003725
bb5ef2b7,0.0659863576293
a0b1bd6e,0.923628747463
8586a805,0.765230953693
27bdfa50,0.93965357542
22255b47,0.940905988216
90e8b2ae,0.969271540642
02b0a94c,0.267672419548
d78a4e4e,0.0250000003725
3af6c438,0.0250000003725
1dacf731,0.0250000003725
4828fe1c,0.975000023842
28c20852,0.0450481772423
ed22d3a8,0.975000023842
61f81f7e,0.634451270103
1e57de58,0.0339398235083
4fdffcc2,0.0816138163209
46684819,0.0250000003725
7e0e5c97,0.455529510975
11548c2b,0.684289515018
cefc3554,0.963359296322
65b15f95,0.570146918297
d89f1237,0.0250000003725
9ff38cf9,0.300951421261
55a99353,0.0793483108282
77b50b0f,0.602252721786
11e2139d,0.590908408165
4cd19702,0.0778059288859
b9d8b8b2,0.792245864868
09ae8ed0,0.975000023842
068a3d90,0.641189932823
042ab7cc,0.91141885519
61e9601a,0.0250000003725
66d0bc67,0.0485918261111
be18af31,0.7168161273
3892e247,0.0250000003725
c8781b2f,0.29600289464
8f89b14f,0.975000023842
ae28c9f9,0.528230369091
d5649c6b,0.904865503311
4b6a817e,0.37808957696
6fac35cb,0.170815914869
266c0016,0.738195180893
efb816c2,0.43579441309
e80d1735,0.126311480999
e4d334ff,0.975000023842
22d154bc,0.141159802675
c52964c9,0.402707666159
51a5b03a,0.945407807827
94855a81,0.951675891876
de89386b,0.141819700599
dbf261dc,0.975000023842
f5672f95,0.0250000003725
bbb996cb,0.793313920498
dc92a5d9,0.0250000003725
87c46021,0.0250000003725
551e6b08,0.975000023842
6d3d4eda,0.0250000003725
588f3b10,0.462446063757
1db7aba0,0.343542337418
5e86e6c3,0.0250000003725
278b67ec,0.127769529819
dad2b7e2,0.838273644447
7d447e63,0.731761753559
1afa8d43,0.975000023842
66cb6b64,0.969267070293
70ec48df,0.556450068951
b57c8aba,0.859308063984
3ee9b736,0.960455775261
ba1395f3,0.0250000003725
beb948ff,0.353298932314
5ef45a76,0.39948156476
e19b6fb4,0.900852441788
66a7cd89,0.371707081795
c90cabb2,0.378048360348
54fe1309,0.0250000003725
cecf2899,0.338502168655
1edefe78,0.365092754364
1415711c,0.966681540012
00c2b2b2,0.336804330349
90338cda,0.0250000003725
00b8fae5,0.0250000003725
611d241f,0.901760101318
5490ca95,0.721049547195
f7662bd3,0.907023608685
59ca110c,0.682669103146
a5b964ce,0.385125547647
29f1889c,0.890818417072
3e52ba2f,0.567972183228
a5103c16,0.964790046215
301c399d,0.698825061321
ddf248a1,0.109122134745
b9ecc6f9,0.949051916599
a44a0b29,0.824823558331
9ed58e30,0.0250000003725
c1b3e498,0.0400686450303
243c9aa9,0.920635700226
c632fee2,0.0541437603533
87f9bcfb,0.623692989349
51d1864a,0.975000023842
b1b58a65,0.0250000003725
fdac9a58,0.683440744877
5867ae34,0.975000023842
34672879,0.141966924071
c32d1aba,0.0250000003725
64c5ba2b,0.0250000003725
785aea23,0.0250000003725
ae5448b7,0.975000023842
65a42ea9,0.647842049599
eba4a954,0.0250000003725
c6a7380b,0.965993821621
a1c71984,0.786143302917
496a4947,0.869825899601
9d7c2a3a,0.185196712613
b2c6c95c,0.961023509502
254a7083,0.94255143404
08581a9a,0.302198559046
d37bc2d9,0.221063345671
4f97ac9f,0.975000023842
a91c37b3,0.865717768669
852e3149,0.975000023842
1357913a,0.875996768475
1d519054,0.817123174667
eeaf6fe5,0.137669980526
2f3e9bd4,0.975000023842
d8f05784,0.944036602974
e2fd7e63,0.323856323957
cbc65185,0.0250000003725
12309105,0.975000023842
ae498683,0.313968420029
5a86187c,0.0522732511163
6dfe3e46,0.151937440038
2baa9ad1,0.0250000003725
5114a979,0.838865160942
d5781d4a,0.341713756323
c5dd215c,0.262667626143
dca8093a,0.0914717018604
fe504b36,0.882994294167
b7cd96ec,0.975000023842
36afd3f5,0.912137448788
dc580f22,0.0968287214637
2fbf70db,0.714515686035
9099095f,0.101952195168
4b3191f6,0.0250000003725
226630e5,0.605224251747
54156c1b,0.288951843977
68bb36ed,0.0250000003725
db0f5d24,0.975000023842
7d3b3f84,0.712817549706
f47c0df8,0.654987573624
27e5c948,0.972388982773
a827bf47,0.74879360199
fc817c59,0.975000023842
bfe20d5b,0.0250000003725
1206e99a,0.856526374817
c285f365,0.668826401234
08c599a3,0.0250000003725
bf310e17,0.813456296921
949409f5,0.0250000003725
fc21fc4d,0.975000023842
e8c69cd0,0.0250000003725
0b8d3301,0.975000023842
de0137ca,0.975000023842
8eb4ee04,0.388698071241
4d149f04,0.60701751709
fe21e3e3,0.0250000003725
07d503e8,0.229074046016
caa564b7,0.804250061512
4909d3b4,0.969955861568
64663bea,0.932935893536
c6499664,0.386946648359
1f1ead87,0.205679222941
33b690d3,0.0823578462005
6a36476d,0.0250000003725
eec64d9a,0.0250000003725
40126558,0.769472897053
ab216290,0.962099075317
6740aa07,0.92085057497
d5001102,0.933237016201
ddaae181,0.532617390156
8b61041b,0.0250000003725
34cbc969,0.0250000003725
8296a227,0.815978944302
1ae3207f,0.804029345512
14e8d0cd,0.796330094337
50e432ee,0.0250000003725
29091216,0.0424344688654
bcc93a8d,0.85766273737
87942f36,0.968163371086
4c0c1230,0.975000023842
dd5db05a,0.0813445597887
6b32f5d7,0.0464685037732
5e250445,0.0250000003725
423ae7fd,0.487613350153
6dfeb375,0.954907357693
c88d4429,0.452783823013
70d95183,0.0250000003725
1c6603f2,0.975000023842
23743d5c,0.937068879604
5a8eacd0,0.975000023842
17f350cc,0.611058115959
ad8536b2,0.0579222664237
a9abd116,0.3332285285
05dabce7,0.426949977875
d071a76f,0.192169517279
8da5a26f,0.975000023842
44cd212e,0.0549972616136
bc205283,0.194056078792
f43a0da8,0.0250000003725
6a4ac670,0.700736343861
16208ff4,0.524518609047
3f6481b9,0.0250000003725
b4704209,0.228660300374
3f7741f7,0.975000023842
0a8de6e9,0.975000023842
9fcf7261,0.541847646236
ba6294bc,0.0250000003725
8e8a0ef3,0.750101566315
92748dfa,0.431378304958
afab454f,0.330816239119
38109656,0.398674190044
9c9d5a89,0.905708014965
04dea421,0.0250000003725
89cd4f9a,0.768373966217
33a2b242,0.90794044733
6f197a91,0.975000023842
3e3b890f,0.0401064902544
8e52c18e,0.22325989604
bdd85837,0.696085691452
699b54e0,0.145693346858
8bcdbee4,0.0250000003725
07c3e854,0.156770795584
56f07e19,0.1468424052
6df70f8f,0.975000023842
f6c9634e,0.0443759709597
6b4947ed,0.207833439112
62682096,0.975000023842
a098b677,0.749445974827
0fc1237c,0.0250000003725
b5a8219c,0.975000023842
4b713c51,0.0250000003725
ef1785e1,0.931998491287
c72556e5,0.0250000003725
414f3fc9,0.895800948143
f5f009c4,0.6815289855
52a6baa8,0.549004912376
078ea178,0.975000023842
9f77c735,0.243929222226
f47d6846,0.124803699553
1d6a88e7,0.96050542593
1a700f12,0.94062513113
9abc1a38,0.876979112625
0d9bc65b,0.116288974881
06c49724,0.886909008026
32dcc907,0.706650733948
69017d99,0.076727449894
745604b6,0.133320987225
58364599,0.0250000003725
1d5eb880,0.92087996006
724b476e,0.0579077973962
943dd84e,0.0303208269179
0e43018b,0.210760548711
76e8fdcd,0.147619068623
4d49be83,0.575606167316
f499c7b0,0.278413057327
7639ef4e,0.146712824702
3e358a01,0.0250000003725
0e89bcf1,0.0250000003725
2ba1db6d,0.580460488796
d68f5964,0.944767773151
1f2582b0,0.653665065765
e3588c75,0.529151082039
debbef41,0.0250000003725
af87ee7e,0.791168451309
4b5facd5,0.386736631393
f7ac7f96,0.0250000003725
acc3c2e5,0.973364710808
ffc379be,0.371275961399
83de55f1,0.0512882471085
4043be1a,0.47374778986
0755e09a,0.190694600344
27df38c6,0.68412643671
e7115630,0.0250000003725
49718027,0.344935297966
3f145bd3,0.468225300312
df430630,0.948223292828
8f02a023,0.0352731496096
9282c2db,0.520982980728
17cc5ef9,0.0627199858427
4561ccca,0.975000023842
df7e7176,0.0781415849924
d16fc515,0.960678577423
62678f53,0.0250000003725
c3a324a0,0.130433097482
532f19c1,0.180644825101
e3ddb3c9,0.147328540683
eee800ea,0.740657866001
6c300efc,0.563826680183
6011b909,0.0250000003725
c2800950,0.927533745766
73551493,0.0471928156912
d2adf1ea,0.975000023842
cbc7f35a,0.0250000003725
a7ef53b0,0.190969407558
15b56fa3,0.167359411716
594dab00,0.0250000003725
ea256822,0.492442876101
99d38741,0.139797836542
c450138f,0.176866963506
3ac61db4,0.0454494804144
31131491,0.181081712246
a770c6f4,0.128551870584
023b1617,0.975000023842
b646c3a5,0.975000023842
d253417b,0.0830022990704
a60331fb,0.0265701096505
fad2bee0,0.0250000003725
b749efac,0.725230753422
cfd32082,0.404938429594
5def4154,0.159521713853
58aaf0b3,0.15658095479
6e9f050f,0.278106093407
61ba89c0,0.0250000003725
dd7ed23f,0.0250000003725
29a06e61,0.0460909977555
2f87d22e,0.975000023842
ad3e3c04,0.478680431843
68e847d8,0.0250000003725
e9c90a0b,0.823527872562
a244fddb,0.0264410059899
00c783b7,0.0250000003725
0fd3177a,0.0364127866924
488a4be0,0.498101651669
a80ccd91,0.044259544462
655d9655,0.631420314312
a28a1f08,0.0250000003725
ba9313d7,0.968986392021
e0c0f828,0.432686954737
531025ae,0.267845660448
cd56f489,0.95743393898
475f759d,0.0264840368181
3eecc36a,0.264171242714
7ff5a6f4,0.975000023842
d2577c9b,0.80740582943
ebd872f6,0.275382250547
8e4ec66d,0.0250000003725
99de0c24,0.291954606771
8f739b66,0.0592483952641
16105a8c,0.0250000003725
0fec4f97,0.0250000003725
