id,is_iceberg
f772b2b8,0.491602450609
11195073,0.990000009537
1ded661a,0.112630285323
e5e57e09,0.990000009537
66732393,0.00999999977648
df04397e,0.990000009537
41b28ed5,0.954344391823
54ad84ac,0.990000009537
c4bb7a6b,0.00999999977648
84001c0b,0.990000009537
1ee45ac5,0.990000009537
a692bac1,0.00999999977648
1c7ab297,0.00999999977648
6861e701,0.990000009537
7f67da88,0.990000009537
d0907b43,0.968580365181
95faf284,0.105663269758
56f8ca7a,0.990000009537
a6b173dd,0.990000009537
9c155bf6,0.990000009537
3b29b387,0.591702520847
2de3e9b0,0.904834568501
47a5d5ba,0.990000009537
550d358d,0.948296487331
b5f7418a,0.990000009537
13df7721,0.80935806036
76d8137b,0.795131206512
5684f9a0,0.990000009537
f694253b,0.990000009537
b0507ac4,0.299786418676
7843b05a,0.0505791604519
b0f321ca,0.00999999977648
473aca2d,0.979508280754
c237aafe,0.990000009537
670a3e87,0.990000009537
1b8e9764,0.990000009537
866477a0,0.977257013321
7d7b8346,0.990000009537
a3e80e82,0.00999999977648
eb199173,0.990000009537
9ee763b2,0.990000009537
5570b338,0.990000009537
b4ed4143,0.990000009537
d5713ee8,0.495080709457
7321cc37,0.990000009537
980df031,0.65770816803
8fbf7718,0.990000009537
4187cccc,0.990000009537
e04791b4,0.990000009537
94aa89f9,0.990000009537
1bbb5e1c,0.798174202442
c75bc51f,0.322970896959
8ab791be,0.990000009537
01e907c9,0.967271387577
14b4658d,0.00999999977648
0debe067,0.990000009537
f04f12c4,0.0658973008394
3a9cd9c1,0.00999999977648
c466dea9,0.990000009537
bd174bbe,0.990000009537
0b06101a,0.00999999977648
8b4ff6c0,0.966991305351
dcf6fc96,0.00999999977648
5667afe2,0.948671102524
22dd4cea,0.990000009537
322a1461,0.856748580933
9303895f,0.0787634477019
bba577f4,0.564844429493
54b3d053,0.0134074371308
7517b1d2,0.0251231510192
bdbc291f,0.990000009537
2cfa68de,0.990000009537
e9ba1d90,0.544054090977
037b468a,0.402898430824
d5917e8d,0.990000009537
e58c09ee,0.0440044477582
742f0592,0.990000009537
cec40ab5,0.93199712038
69a032d5,0.990000009537
56e54895,0.990000009537
04b4b85b,0.990000009537
c4f3f493,0.00999999977648
8492002c,0.990000009537
fb5c88b0,0.00999999977648
34967954,0.00999999977648
15047c95,0.990000009537
f15c2aca,0.00999999977648
5349e066,0.990000009537
c89447a6,0.990000009537
806cb219,0.592084407806
631b83e2,0.990000009537
e2fb192f,0.00999999977648
7c5a220c,0.990000009537
eb69e65b,0.699104130268
e7dfe99c,0.990000009537
5da4d5be,0.790754079819
37c01d92,0.00999999977648
59934611,0.990000009537
bfc10313,0.0272706579417
2a413437,0.990000009537
8940d7d0,0.962566792965
15f807a4,0.237119317055
66ec0f68,0.990000009537
c63a39c1,0.00999999977648
daa7cd7d,0.990000009537
5d6ac086,0.990000009537
bd388be5,0.933351635933
0e903cc4,0.990000009537
2093be43,0.00999999977648
03ba8825,0.990000009537
91ef2c66,0.990000009537
4bf24947,0.00999999977648
29ae42c2,0.990000009537
a66e134c,0.990000009537
17341546,0.990000009537
d7ad081c,0.00999999977648
50492347,0.461484372616
28d8a600,0.990000009537
f3c20147,0.939011216164
8f01526b,0.00999999977648
a196ac29,0.964538216591
74acdf08,0.990000009537
c768b8d5,0.23561604321
f7ebab0b,0.00999999977648
6a92f05b,0.990000009537
b0813e42,0.86787635088
1459d0c2,0.990000009537
1f7a8b89,0.00999999977648
daed0542,0.990000009537
cc09949a,0.00999999977648
b9e0bedf,0.292908579111
e481c09d,0.990000009537
5c128b70,0.990000009537
0860b896,0.990000009537
344d25f4,0.990000009537
1b06655e,0.927811861038
b2db8e62,0.858022928238
7d9b949d,0.00999999977648
c4269422,0.660353183746
f71a14f5,0.990000009537
365eddfe,0.990000009537
40bd3518,0.949861109257
32d337a2,0.0174104869366
c54da146,0.990000009537
613f2911,0.00999999977648
3390d391,0.990000009537
65d850ee,0.990000009537
1c640358,0.990000009537
b47560f9,0.990000009537
9ca4072c,0.855835795403
4ec47c40,0.990000009537
b1d4db47,0.00999999977648
b1dfa6e9,0.768841505051
80aa715e,0.880143404007
321c2947,0.990000009537
d69f7d74,0.770362496376
416cf08f,0.990000009537
833fe6ea,0.990000009537
05d94298,0.0861217752099
fbf936dc,0.979065060616
091688f9,0.990000009537
323ddb3b,0.350516080856
486e530f,0.00999999977648
91c2290d,0.990000009537
79c3289d,0.978599190712
7328573b,0.990000009537
8edd84ac,0.98565787077
43b27e47,0.990000009537
0f8b621e,0.990000009537
e2f4e10b,0.990000009537
e33edd6e,0.990000009537
5c712a8c,0.990000009537
f09dcb7a,0.990000009537
f85449f8,0.990000009537
fd03f270,0.00999999977648
2558e771,0.00999999977648
3fde99f4,0.990000009537
49529fe6,0.990000009537
0e3eb3a9,0.00999999977648
a468eac7,0.24878410995
de58bb57,0.905899047852
2a0e6277,0.980319678783
e01d9ed8,0.0297290217131
a6ef2201,0.00999999977648
0d1572d4,0.990000009537
b039c3e7,0.990000009537
7e57b119,0.990000009537
8805153d,0.00999999977648
f3fa0370,0.990000009537
33498a42,0.745110690594
da4aaa24,0.378835737705
218650a5,0.424406319857
28c5065c,0.98616784811
d7885c34,0.00999999977648
4a84f7cc,0.00999999977648
8ebf3d48,0.990000009537
41473b25,0.990000009537
d3bea6df,0.307887643576
dd8e7a0c,0.990000009537
e363ef7a,0.463415384293
31b18ea2,0.990000009537
191ee06d,0.962611317635
be6f3de1,0.156001597643
59cb3d98,0.00999999977648
c1ebcc95,0.00999999977648
6bc02780,0.936592936516
efe23505,0.990000009537
ed6309e6,0.00999999977648
fd842df9,0.990000009537
fa41b19a,0.990000009537
47f482d2,0.990000009537
67213ba2,0.00999999977648
1812923e,0.990000009537
6b8a02a9,0.990000009537
9197eecd,0.124888919294
3871d16e,0.00999999977648
ef4fcbf1,0.955743432045
0088109c,0.93204832077
82fc8399,0.0739767849445
4857f8fc,0.990000009537
dc0c7f3f,0.00999999977648
d906e60b,0.239506721497
ab3bb2ba,0.990000009537
994249f3,0.990000009537
8ddec462,0.00999999977648
4fb84944,0.312706947327
aff51e4c,0.990000009537
fc69fc20,0.990000009537
1a710021,0.879338026047
6f10b840,0.872388005257
3d356e43,0.990000009537
7112e4b8,0.00999999977648
324d5acf,0.990000009537
42565e2e,0.990000009537
ecedf92c,0.117746405303
350db7ba,0.990000009537
f52f7471,0.990000009537
7af42b83,0.00999999977648
2762f99b,0.990000009537
5c6c8d68,0.0169079210609
4fdd1966,0.990000009537
f933b27f,0.976783156395
d946d1ad,0.321036696434
c476aeac,0.990000009537
27863ae6,0.990000009537
ff4fcec1,0.00999999977648
9d1a306a,0.990000009537
6749cffd,0.990000009537
b0d96c3a,0.990000009537
40f9f3fb,0.980909883976
b53cf2b2,0.990000009537
ffb33e1a,0.75524687767
5e5be00b,0.990000009537
9893ba76,0.0310649350286
28de815d,0.990000009537
8d5ee5e0,0.990000009537
f958290a,0.899485945702
ed43a445,0.990000009537
5c7ae324,0.990000009537
4159a595,0.00999999977648
54bf79a7,0.78283894062
34d2aabb,0.990000009537
34dca467,0.978499174118
396f94dc,0.00999999977648
b7c28d14,0.00999999977648
228cb989,0.024219930172
e5ce2adf,0.990000009537
567ba8c6,0.875110328197
b954fe5f,0.990000009537
5e8fbf7c,0.156805440784
6a3fd2a1,0.00999999977648
c2b3e315,0.990000009537
997e491f,0.930692017078
b389a507,0.987342476845
273905de,0.990000009537
a8189eb1,0.658745408058
5970c24b,0.356951296329
a030aef4,0.00999999977648
d6eb3b9b,0.990000009537
5f0dcfd6,0.917029619217
55ac6076,0.990000009537
cfd20abd,0.885576069355
cf40872a,0.0779536813498
f3b87adf,0.956171691418
846d1cf4,0.990000009537
5581a147,0.683722674847
1fbda448,0.00999999977648
8fed202d,0.990000009537
2f16b551,0.990000009537
c0d329f0,0.984992265701
f1086cc0,0.990000009537
d3c596a9,0.071154512465
ca1838db,0.990000009537
78c59614,0.990000009537
d26d1d27,0.990000009537
670c09c2,0.990000009537
f40fe2ce,0.990000009537
4930a79e,0.412188053131
b539c15a,0.990000009537
4a73eea0,0.00999999977648
38d8c38c,0.911586761475
7db0e794,0.990000009537
ff2c2107,0.990000009537
58813f19,0.990000009537
37849cb3,0.990000009537
6736d143,0.158168002963
c234ddc1,0.990000009537
6c9e9f3d,0.990000009537
55b86f15,0.569005668163
fb4e6ce7,0.990000009537
3e4ee688,0.990000009537
4557372f,0.897891879082
53ee1496,0.990000009537
c8f44a9c,0.0221455711871
f8453e51,0.990000009537
c221d806,0.00999999977648
1917e0b8,0.990000009537
4e1e286e,0.00999999977648
94c48c3f,0.00999999977648
57a31ad6,0.990000009537
b1ace23a,0.25606495142
5b3c7cd9,0.00999999977648
ea8fd8d3,0.00999999977648
934113d5,0.979816317558
4fd8895e,0.990000009537
4ecd1394,0.773710787296
993559cc,0.990000009537
ce60ab37,0.526937186718
f2540292,0.00999999977648
eb4678c4,0.154134005308
ae39b068,0.990000009537
367f96d1,0.990000009537
1d247454,0.990000009537
fb8b83e7,0.00999999977648
3da73f55,0.00999999977648
7c2fb236,0.990000009537
5b508b76,0.990000009537
03c9a6a5,0.00999999977648
f3c6183f,0.990000009537
87bd812d,0.968907594681
d140ee70,0.990000009537
511c4677,0.990000009537
9ac2e662,0.0428053401411
f26c92ce,0.477357059717
d713e511,0.990000009537
a082d046,0.984700918198
41aa5516,0.990000009537
04599177,0.752073347569
3aa4edca,0.293836057186
48058f80,0.960319161415
4cb64901,0.990000009537
97d85017,0.391367048025
7e36e451,0.990000009537
c3f4a516,0.00999999977648
83372bf0,0.00999999977648
5c4ef9dd,0.990000009537
846062d6,0.988759160042
2bdeadef,0.127798810601
d849aa2d,0.990000009537
931a2a1f,0.0148462746292
9ae9218e,0.973314106464
2d69ac3c,0.197398126125
b6afa61e,0.990000009537
6082ab4e,0.990000009537
1cd51883,0.563172280788
2fddf3a3,0.00999999977648
e8459824,0.00999999977648
b797151d,0.872215390205
bd91dce5,0.00999999977648
75e2bcb5,0.990000009537
a376fd0a,0.990000009537
6f5eb5f4,0.990000009537
8717e74b,0.00999999977648
6b3a03ee,0.990000009537
ce19816c,0.00999999977648
e57c64c5,0.00999999977648
b4ff0572,0.990000009537
fa3ae2de,0.919365406036
af6f3ec8,0.990000009537
ad987f97,0.00999999977648
1c0a1348,0.990000009537
b4fa54ba,0.615990579128
b4d612d6,0.00999999977648
fe13a2ed,0.990000009537
9a0cc030,0.990000009537
ac600f27,0.00999999977648
507f33ac,0.990000009537
8a379e28,0.990000009537
19cac3e1,0.33988019824
6adb2652,0.00999999977648
8bfb77e0,0.53722012043
622be6e7,0.990000009537
1d16b4a7,0.139800682664
4dadf295,0.990000009537
663cb650,0.990000009537
49b5c4c5,0.990000009537
8ba97042,0.984799146652
765c9cd4,0.990000009537
30c6dad6,0.985733389854
53935ff1,0.98408395052
d891017c,0.990000009537
750f79d0,0.990000009537
e83fb225,0.990000009537
655672b5,0.0183248594403
ee12c3fa,0.00999999977648
1357bc30,0.990000009537
f32c1c34,0.990000009537
1394a22c,0.226123347878
bd050a4e,0.949065446854
bfa21223,0.00999999977648
a88ef63c,0.476022809744
f726ad07,0.0251271463931
b7c7ea94,0.990000009537
7fd7d4db,0.500583767891
e24b0508,0.990000009537
4952243f,0.00999999977648
6415c2c4,0.0269624106586
9a5a34a0,0.990000009537
d5c41406,0.956173956394
3b4c481d,0.989693701267
3a432359,0.584292531013
2c18c455,0.977966785431
c35748b6,0.791139125824
3aa1c944,0.00999999977648
0b5faf98,0.00999999977648
12895e72,0.342549741268
dcf3af40,0.00999999977648
af83987c,0.452985197306
be67d4ea,0.990000009537
7d247d6c,0.987979888916
218012d6,0.711407780647
35fd4d4f,0.570939719677
e50aea14,0.985758543015
2cf3eb36,0.990000009537
9e97e069,0.323055565357
8981bb60,0.180626958609
e6aa3bb1,0.973749995232
841f7b98,0.549028038979
2dd5583d,0.990000009537
31ca7cf2,0.435341536999
33551f78,0.990000009537
ffef5f6b,0.990000009537
e529b67b,0.0256905462593
0f047a04,0.00999999977648
6248644f,0.983192026615
eff904a0,0.00999999977648
2a6f1a43,0.990000009537
ab2cfec9,0.990000009537
ddf0092f,0.990000009537
de351321,0.990000009537
25ae78a0,0.990000009537
416a4b5e,0.990000009537
7be7e4cb,0.990000009537
70b2cc4e,0.990000009537
62f23257,0.990000009537
becb9167,0.00999999977648
248be600,0.744789421558
8f94de6f,0.149485975504
8a6019d6,0.529895544052
7728fb89,0.059120375663
d3318f72,0.00999999977648
d868e6e0,0.990000009537
928e4e53,0.951612174511
1131590f,0.990000009537
1fcc454f,0.00999999977648
b8305510,0.932448625565
166c40bd,0.00999999977648
b0534140,0.977561056614
249e4c89,0.718580663204
6c9e6f61,0.843265771866
e3ad02c8,0.966155767441
04c2a2ec,0.984869003296
549e10e5,0.592972636223
d933dbee,0.584820568562
a69496d2,0.919466793537
f855188b,0.990000009537
07352389,0.269256025553
49240bc8,0.990000009537
ff3e8ff0,0.990000009537
c67f4cbb,0.00999999977648
f85d27ca,0.990000009537
5665d192,0.990000009537
3a347875,0.990000009537
7cff3028,0.00999999977648
a703c3ed,0.990000009537
65721c03,0.990000009537
49c8985b,0.990000009537
fc8c92e6,0.990000009537
093d7527,0.00999999977648
ae64bfb9,0.990000009537
e59fc3c4,0.990000009537
e6f8b007,0.990000009537
8d9f5bc6,0.366135209799
ff5f79b3,0.990000009537
4d226eeb,0.990000009537
fc8ddcc8,0.990000009537
ab05ef76,0.990000009537
f29007f0,0.956250846386
0b0a0510,0.990000009537
b2f60f2b,0.00999999977648
b71252f5,0.152609601617
5d390f15,0.00999999977648
d04f8a4b,0.981789767742
184fef88,0.00999999977648
c93846ee,0.867581665516
5817c0d5,0.00999999977648
63e04152,0.990000009537
f4c89a58,0.990000009537
d73a91e3,0.990000009537
8a3b2511,0.990000009537
2754ecc0,0.990000009537
efa896c6,0.00999999977648
0743d096,0.990000009537
d6d7752f,0.00999999977648
e33ebe51,0.990000009537
8a4402d3,0.990000009537
789db6c0,0.990000009537
8a78651b,0.00999999977648
14b7e1ab,0.968216478825
073fb21e,0.990000009537
3e1ef5fa,0.990000009537
0d8040b0,0.760940670967
ef949cb4,0.990000009537
f1a96ff2,0.990000009537
be2831db,0.869073271751
8a7dbd6c,0.990000009537
3e0ea9fe,0.982911348343
f48dce9e,0.990000009537
b0ef1a0b,0.00999999977648
c5a15e9c,0.990000009537
3b1ab71b,0.990000009537
4c773370,0.00999999977648
abcda93c,0.990000009537
ddebee3a,0.169150233269
a2de72fb,0.990000009537
397c2364,0.00999999977648
ef2e4487,0.990000009537
11e41902,0.990000009537
ae06a226,0.00999999977648
cce0a21c,0.0576388575137
fdf9388b,0.729234218597
babc69f4,0.750122904778
a18e083b,0.00999999977648
d0884ed4,0.00999999977648
87969da8,0.00999999977648
43d224bd,0.00999999977648
ec25a863,0.00999999977648
673044a6,0.990000009537
297be918,0.00999999977648
4d2b3486,0.0156025243923
ac057464,0.990000009537
9fd950b7,0.990000009537
e8af891f,0.0980551615357
ccac54a3,0.990000009537
558a9dae,0.990000009537
4e7f6b58,0.990000009537
59aad40d,0.00999999977648
1251795e,0.875831365585
cc9d36f0,0.989858686924
72d21375,0.990000009537
38fcb341,0.990000009537
b07773ee,0.609668135643
84e732ca,0.573793172836
c105f30a,0.0289687905461
18e00302,0.641177237034
dae7e4b2,0.00999999977648
b414e643,0.990000009537
44881632,0.00999999977648
74ae8370,0.00999999977648
e23a75ff,0.00999999977648
5ff775a1,0.990000009537
9a21265c,0.990000009537
be48d3b2,0.990000009537
97713122,0.990000009537
7eb27aaa,0.982999384403
0337f56d,0.990000009537
2a5b260e,0.0301563609391
acec835b,0.990000009537
1efa162f,0.990000009537
684c35fb,0.00999999977648
3569d95c,0.767386436462
0cbe1e1a,0.00999999977648
12a769be,0.990000009537
9a77fb44,0.990000009537
adac1bd2,0.990000009537
7b51f4b1,0.0153595488518
8eba1f11,0.990000009537
1e4babf9,0.00999999977648
dd418de9,0.0159497484565
f62b1f47,0.990000009537
cc221fc1,0.974188864231
2fa61820,0.109971657395
38939bc9,0.413290321827
69c027d3,0.990000009537
ed76adcd,0.984793305397
47fa107b,0.152314245701
9e21b926,0.98516023159
67a6868f,0.990000009537
63f4c3cc,0.990000009537
54ccaea8,0.990000009537
5ad99e49,0.990000009537
56fec1bf,0.990000009537
e4fe118d,0.990000009537
b5095ceb,0.00999999977648
d160c943,0.00999999977648
64fb3f33,0.990000009537
b3f23256,0.975412070751
0cae648c,0.00999999977648
2824bbab,0.00999999977648
1fe6a781,0.00999999977648
5dbdd852,0.0281115621328
69b6c46d,0.0338106118143
063c3dd2,0.990000009537
351f4b0f,0.990000009537
ee5b39be,0.990000009537
c0ac9b30,0.136069267988
fe1b689f,0.990000009537
215b9917,0.00999999977648
b45200b7,0.897062957287
3d506c13,0.033752437681
45faa3b3,0.147955283523
f0015905,0.990000009537
b6d3f5cc,0.904829978943
cad2766a,0.990000009537
5b5c1221,0.00999999977648
bb5ef2b7,0.946133077145
a0b1bd6e,0.990000009537
8586a805,0.990000009537
27bdfa50,0.990000009537
22255b47,0.990000009537
90e8b2ae,0.956099450588
02b0a94c,0.286950916052
d78a4e4e,0.00999999977648
3af6c438,0.990000009537
1dacf731,0.990000009537
4828fe1c,0.982318818569
28c20852,0.138046309352
ed22d3a8,0.990000009537
61f81f7e,0.990000009537
1e57de58,0.990000009537
4fdffcc2,0.00999999977648
46684819,0.990000009537
7e0e5c97,0.0284636430442
11548c2b,0.444186031818
cefc3554,0.990000009537
65b15f95,0.990000009537
d89f1237,0.990000009537
9ff38cf9,0.787371873856
55a99353,0.00999999977648
77b50b0f,0.990000009537
11e2139d,0.896254122257
4cd19702,0.00999999977648
b9d8b8b2,0.990000009537
09ae8ed0,0.990000009537
068a3d90,0.990000009537
042ab7cc,0.990000009537
61e9601a,0.874621331692
66d0bc67,0.990000009537
be18af31,0.420112073421
3892e247,0.00999999977648
c8781b2f,0.226562872529
8f89b14f,0.990000009537
ae28c9f9,0.0316222123802
d5649c6b,0.990000009537
4b6a817e,0.00999999977648
6fac35cb,0.00999999977648
266c0016,0.0349117666483
efb816c2,0.00999999977648
e80d1735,0.34150236845
e4d334ff,0.990000009537
22d154bc,0.00999999977648
c52964c9,0.00999999977648
51a5b03a,0.990000009537
94855a81,0.990000009537
de89386b,0.00999999977648
dbf261dc,0.990000009537
f5672f95,0.00999999977648
bbb996cb,0.982996702194
dc92a5d9,0.00999999977648
87c46021,0.00999999977648
551e6b08,0.990000009537
6d3d4eda,0.00999999977648
588f3b10,0.27619099617
1db7aba0,0.86275780201
5e86e6c3,0.990000009537
278b67ec,0.00999999977648
dad2b7e2,0.836217999458
7d447e63,0.202400580049
1afa8d43,0.990000009537
66cb6b64,0.990000009537
70ec48df,0.692953705788
b57c8aba,0.958439350128
3ee9b736,0.990000009537
ba1395f3,0.00999999977648
beb948ff,0.990000009537
5ef45a76,0.990000009537
e19b6fb4,0.8447291255
66a7cd89,0.23758970201
c90cabb2,0.990000009537
54fe1309,0.0777088031173
cecf2899,0.990000009537
1edefe78,0.990000009537
1415711c,0.990000009537
00c2b2b2,0.00999999977648
90338cda,0.972880423069
00b8fae5,0.00999999977648
611d241f,0.990000009537
5490ca95,0.754755020142
f7662bd3,0.990000009537
59ca110c,0.990000009537
a5b964ce,0.00999999977648
29f1889c,0.990000009537
3e52ba2f,0.576301157475
a5103c16,0.990000009537
301c399d,0.990000009537
ddf248a1,0.982102751732
b9ecc6f9,0.112580053508
a44a0b29,0.990000009537
9ed58e30,0.990000009537
c1b3e498,0.935086667538
243c9aa9,0.990000009537
c632fee2,0.00999999977648
87f9bcfb,0.990000009537
51d1864a,0.990000009537
b1b58a65,0.00999999977648
fdac9a58,0.00999999977648
5867ae34,0.990000009537
34672879,0.293727785349
c32d1aba,0.990000009537
64c5ba2b,0.00999999977648
785aea23,0.143316283822
ae5448b7,0.990000009537
65a42ea9,0.990000009537
eba4a954,0.335534840822
c6a7380b,0.990000009537
a1c71984,0.990000009537
496a4947,0.990000009537
9d7c2a3a,0.00999999977648
b2c6c95c,0.10809789598
254a7083,0.990000009537
08581a9a,0.94375950098
d37bc2d9,0.0868114754558
4f97ac9f,0.973945915699
a91c37b3,0.479322731495
852e3149,0.990000009537
1357913a,0.990000009537
1d519054,0.984906792641
eeaf6fe5,0.990000009537
2f3e9bd4,0.990000009537
d8f05784,0.935817062855
e2fd7e63,0.990000009537
cbc65185,0.41456580162
12309105,0.990000009537
ae498683,0.729550540447
5a86187c,0.990000009537
6dfe3e46,0.00999999977648
2baa9ad1,0.00999999977648
5114a979,0.700662434101
d5781d4a,0.206326171756
c5dd215c,0.990000009537
dca8093a,0.00999999977648
fe504b36,0.990000009537
b7cd96ec,0.990000009537
36afd3f5,0.990000009537
dc580f22,0.00999999977648
2fbf70db,0.990000009537
9099095f,0.990000009537
4b3191f6,0.00999999977648
226630e5,0.990000009537
54156c1b,0.0124242128804
68bb36ed,0.990000009537
db0f5d24,0.990000009537
7d3b3f84,0.990000009537
f47c0df8,0.990000009537
27e5c948,0.990000009537
a827bf47,0.990000009537
fc817c59,0.990000009537
bfe20d5b,0.00999999977648
1206e99a,0.990000009537
c285f365,0.843273580074
08c599a3,0.990000009537
bf310e17,0.990000009537
949409f5,0.00999999977648
fc21fc4d,0.990000009537
e8c69cd0,0.990000009537
0b8d3301,0.990000009537
de0137ca,0.990000009537
8eb4ee04,0.96787405014
4d149f04,0.165206819773
fe21e3e3,0.726918041706
07d503e8,0.907278418541
caa564b7,0.990000009537
4909d3b4,0.990000009537
64663bea,0.990000009537
c6499664,0.990000009537
1f1ead87,0.929207742214
33b690d3,0.716901123524
6a36476d,0.984051942825
eec64d9a,0.00999999977648
40126558,0.380611807108
ab216290,0.990000009537
6740aa07,0.990000009537
d5001102,0.990000009537
ddaae181,0.990000009537
8b61041b,0.990000009537
34cbc969,0.0142369335517
8296a227,0.936236381531
1ae3207f,0.326357007027
14e8d0cd,0.990000009537
50e432ee,0.00999999977648
29091216,0.00999999977648
bcc93a8d,0.990000009537
87942f36,0.990000009537
4c0c1230,0.990000009537
dd5db05a,0.106667846441
6b32f5d7,0.00999999977648
5e250445,0.00999999977648
423ae7fd,0.192039459944
6dfeb375,0.990000009537
c88d4429,0.990000009537
70d95183,0.00999999977648
1c6603f2,0.990000009537
23743d5c,0.977855503559
5a8eacd0,0.990000009537
17f350cc,0.290517956018
ad8536b2,0.0561937578022
a9abd116,0.021574717015
05dabce7,0.990000009537
d071a76f,0.914749026299
8da5a26f,0.990000009537
44cd212e,0.990000009537
bc205283,0.124521575868
f43a0da8,0.849770843983
6a4ac670,0.990000009537
16208ff4,0.0225434135646
3f6481b9,0.00999999977648
b4704209,0.00999999977648
3f7741f7,0.990000009537
0a8de6e9,0.974480986595
9fcf7261,0.85978770256
ba6294bc,0.0668373480439
8e8a0ef3,0.986099243164
92748dfa,0.89201015234
afab454f,0.651640057564
38109656,0.348666727543
9c9d5a89,0.990000009537
04dea421,0.990000009537
89cd4f9a,0.756282508373
33a2b242,0.990000009537
6f197a91,0.990000009537
3e3b890f,0.00999999977648
8e52c18e,0.972726225853
bdd85837,0.990000009537
699b54e0,0.00999999977648
8bcdbee4,0.00999999977648
07c3e854,0.00999999977648
56f07e19,0.00999999977648
6df70f8f,0.990000009537
f6c9634e,0.231343016028
6b4947ed,0.929097354412
62682096,0.990000009537
a098b677,0.990000009537
0fc1237c,0.0295680295676
b5a8219c,0.990000009537
4b713c51,0.00999999977648
ef1785e1,0.990000009537
c72556e5,0.730701446533
414f3fc9,0.990000009537
f5f009c4,0.61847704649
52a6baa8,0.944509267807
078ea178,0.990000009537
9f77c735,0.00999999977648
f47d6846,0.00999999977648
1d6a88e7,0.990000009537
1a700f12,0.990000009537
9abc1a38,0.990000009537
0d9bc65b,0.00999999977648
06c49724,0.954213500023
32dcc907,0.00999999977648
69017d99,0.00999999977648
745604b6,0.990000009537
58364599,0.990000009537
1d5eb880,0.990000009537
724b476e,0.00999999977648
943dd84e,0.104747764766
0e43018b,0.990000009537
76e8fdcd,0.958987295628
4d49be83,0.987187623978
f499c7b0,0.766809046268
7639ef4e,0.00999999977648
3e358a01,0.00999999977648
0e89bcf1,0.0413463711739
2ba1db6d,0.975601732731
d68f5964,0.990000009537
1f2582b0,0.00999999977648
e3588c75,0.990000009537
debbef41,0.00999999977648
af87ee7e,0.0492500811815
4b5facd5,0.773603737354
f7ac7f96,0.00999999977648
acc3c2e5,0.990000009537
ffc379be,0.961764931679
83de55f1,0.00999999977648
4043be1a,0.988041639328
0755e09a,0.00999999977648
27df38c6,0.00999999977648
e7115630,0.792580723763
49718027,0.0522042736411
3f145bd3,0.0104535464197
df430630,0.990000009537
8f02a023,0.00999999977648
9282c2db,0.990000009537
17cc5ef9,0.00999999977648
4561ccca,0.0771538689733
df7e7176,0.00999999977648
d16fc515,0.990000009537
62678f53,0.109552048147
c3a324a0,0.92265188694
532f19c1,0.990000009537
e3ddb3c9,0.368545800447
eee800ea,0.990000009537
6c300efc,0.990000009537
6011b909,0.00999999977648
c2800950,0.98427593708
73551493,0.990000009537
d2adf1ea,0.990000009537
cbc7f35a,0.990000009537
a7ef53b0,0.00999999977648
15b56fa3,0.640313148499
594dab00,0.00999999977648
ea256822,0.318259119987
99d38741,0.00999999977648
c450138f,0.990000009537
3ac61db4,0.864237427711
31131491,0.00999999977648
a770c6f4,0.00999999977648
023b1617,0.990000009537
b646c3a5,0.990000009537
d253417b,0.00999999977648
a60331fb,0.0206882022321
fad2bee0,0.00999999977648
b749efac,0.0515706725419
cfd32082,0.990000009537
5def4154,0.893406033516
58aaf0b3,0.0134228421375
6e9f050f,0.990000009537
61ba89c0,0.967991888523
dd7ed23f,0.767381727695
29a06e61,0.00999999977648
2f87d22e,0.990000009537
ad3e3c04,0.851629018784
68e847d8,0.553971469402
e9c90a0b,0.0941706374288
a244fddb,0.00999999977648
00c783b7,0.046323120594
0fd3177a,0.881999135017
488a4be0,0.990000009537
a80ccd91,0.0299921575934
655d9655,0.766902565956
a28a1f08,0.00999999977648
ba9313d7,0.990000009537
e0c0f828,0.864772379398
531025ae,0.0232543349266
cd56f489,0.990000009537
475f759d,0.865599095821
3eecc36a,0.990000009537
7ff5a6f4,0.990000009537
d2577c9b,0.523849904537
ebd872f6,0.164130315185
8e4ec66d,0.990000009537
99de0c24,0.990000009537
8f739b66,0.990000009537
16105a8c,0.990000009537
0fec4f97,0.00999999977648
d3f2c195,0.990000009537
74dc006f,0.990000009537
02a23cb9,0.00999999977648
68d5f9bd,0.990000009537
7b21625f,0.990000009537
061843a7,0.00999999977648
e6d81ae8,0.00999999977648
f833bbd8,0.990000009537
a438f68d,0.990000009537
14d12b24,0.990000009537
345f1220,0.990000009537
6c3a390d,0.0465488992631
aee01161,0.835377752781
38ff1962,0.990000009537
802aa1eb,0.990000009537
d88314ae,0.00999999977648
8d4f5223,0.990000009537
431f1aad,0.88968539238
565e50c7,0.00999999977648
ea830527,0.00999999977648
fe11e612,0.990000009537
9e381722,0.00999999977648
62e63df1,0.323300153017
525ba47d,0.990000009537
4b0e47ec,0.034026786685
d76eba3b,0.990000009537
36db8f12,0.525243759155
6554b233,0.215996190906
df126c66,0.990000009537
5a78d0a4,0.00999999977648
8bb3dbda,0.990000009537
2f4ea46a,0.0411100760102
3a7f59a8,0.0269292611629
a756c71a,0.990000009537
38109de6,0.868625283241
556f2842,0.947151780128
4f9960bf,0.954161822796
a9a436fa,0.593196213245
92cc0304,0.484318524599
3352f5ba,0.972949028015
ee85ff95,0.990000009537
0191fe68,0.990000009537
5b3b8097,0.00999999977648
dafa8f9f,0.125367373228
