id,is_iceberg
a3aef74c,0.732147216797
e69b1437,0.9739818573
ad1fa7eb,0.631058096886
83c08ce8,0.0250000003725
d73a9880,0.252206206322
1f0720e2,0.708149373531
9e3eba82,0.0250000003725
9958b690,0.975000023842
979c09c0,0.34593090415
90b5c79b,0.949135601521
2ec1c625,0.781313896179
ba0d029d,0.590115845203
b17ea8f1,0.856946766376
bb9ef990,0.775089085102
42757256,0.758766829967
2aefb4a5,0.525655984879
45ec4f01,0.0250000003725
8141cbcc,0.0250000003725
0ecea03f,0.300351470709
a429ee89,0.0250000003725
dfbd015a,0.0250000003725
881ff55e,0.605217754841
c011a213,0.604499101639
e46ff53a,0.652726233006
a96ea24e,0.577365159988
ad5a9b3d,0.0250000003725
5f32f71d,0.610369741917
364b255e,0.814722955227
96e8a0d0,0.0250000003725
a7988f7c,0.723731100559
98c1fcf2,0.0250000003725
f319110d,0.913911521435
94c86544,0.494005292654
5985d00f,0.705059111118
9f4c3348,0.878234148026
02b94d6d,0.868025720119
f240bc19,0.0250000003725
8ea27427,0.303207665682
5df642b2,0.968845844269
53645390,0.0250000003725
f772b2b8,0.675340235233
11195073,0.86271494627
1ded661a,0.0250000003725
e5e57e09,0.697009563446
66732393,0.435193806887
df04397e,0.975000023842
41b28ed5,0.788728952408
54ad84ac,0.0622197575867
c4bb7a6b,0.301582366228
84001c0b,0.661884486675
1ee45ac5,0.0250000003725
a692bac1,0.135992869735
1c7ab297,0.201553344727
6861e701,0.683976471424
7f67da88,0.660992145538
d0907b43,0.715400874615
95faf284,0.50541472435
56f8ca7a,0.863268852234
a6b173dd,0.338815122843
9c155bf6,0.737008154392
3b29b387,0.0250000003725
2de3e9b0,0.972178220749
47a5d5ba,0.808929383755
550d358d,0.471118688583
b5f7418a,0.0754167512059
13df7721,0.298250824213
76d8137b,0.770502090454
5684f9a0,0.0675048753619
f694253b,0.873656690121
b0507ac4,0.699101269245
7843b05a,0.777027368546
b0f321ca,0.282572478056
473aca2d,0.121573232114
c237aafe,0.468048810959
670a3e87,0.975000023842
1b8e9764,0.0250000003725
866477a0,0.952273845673
7d7b8346,0.586260616779
a3e80e82,0.0250000003725
eb199173,0.904729068279
9ee763b2,0.0250000003725
5570b338,0.738679409027
b4ed4143,0.348031520844
d5713ee8,0.568461835384
7321cc37,0.295682877302
980df031,0.121560283005
8fbf7718,0.975000023842
4187cccc,0.683649122715
e04791b4,0.649564921856
94aa89f9,0.640499889851
1bbb5e1c,0.685185968876
c75bc51f,0.935089290142
8ab791be,0.6353328228
01e907c9,0.333750486374
14b4658d,0.0821833536029
0debe067,0.905006408691
f04f12c4,0.703489363194
3a9cd9c1,0.0250000003725
c466dea9,0.975000023842
bd174bbe,0.631090044975
0b06101a,0.0636001601815
8b4ff6c0,0.918144464493
dcf6fc96,0.517655611038
5667afe2,0.125541612506
22dd4cea,0.39339902997
322a1461,0.657945632935
9303895f,0.676558971405
bba577f4,0.0250000003725
54b3d053,0.269859701395
7517b1d2,0.0250000003725
bdbc291f,0.385317534208
2cfa68de,0.953568696976
e9ba1d90,0.957491874695
037b468a,0.793099105358
d5917e8d,0.975000023842
e58c09ee,0.537205398083
742f0592,0.975000023842
cec40ab5,0.533740997314
69a032d5,0.961433172226
56e54895,0.807471096516
04b4b85b,0.813371360302
c4f3f493,0.0250000003725
8492002c,0.970199048519
fb5c88b0,0.0250000003725
34967954,0.795232236385
15047c95,0.718010604382
f15c2aca,0.361564725637
5349e066,0.0250000003725
c89447a6,0.688000202179
806cb219,0.61419069767
631b83e2,0.475188881159
e2fb192f,0.0250000003725
7c5a220c,0.975000023842
eb69e65b,0.902605712414
e7dfe99c,0.93796390295
5da4d5be,0.975000023842
37c01d92,0.6037774086
59934611,0.890627324581
bfc10313,0.528136909008
2a413437,0.353081971407
8940d7d0,0.0250000003725
15f807a4,0.693269789219
66ec0f68,0.974901616573
c63a39c1,0.370910197496
daa7cd7d,0.919610977173
5d6ac086,0.0250000003725
bd388be5,0.0250000003725
0e903cc4,0.975000023842
2093be43,0.556016981602
03ba8825,0.818873167038
91ef2c66,0.969551324844
4bf24947,0.125037446618
29ae42c2,0.975000023842
a66e134c,0.254637748003
17341546,0.0250000003725
d7ad081c,0.0250000003725
50492347,0.0250000003725
28d8a600,0.305441111326
f3c20147,0.534445881844
8f01526b,0.0250000003725
a196ac29,0.697211444378
74acdf08,0.755688667297
c768b8d5,0.538838386536
f7ebab0b,0.0250000003725
6a92f05b,0.590115725994
b0813e42,0.650063335896
1459d0c2,0.637495994568
1f7a8b89,0.047025706619
daed0542,0.473030686378
cc09949a,0.508882582188
b9e0bedf,0.278997987509
e481c09d,0.843446910381
5c128b70,0.660375118256
0860b896,0.975000023842
344d25f4,0.0250000003725
1b06655e,0.6206818223
b2db8e62,0.755032360554
7d9b949d,0.366105645895
c4269422,0.671999275684
f71a14f5,0.0250000003725
365eddfe,0.0250000003725
40bd3518,0.599408388138
32d337a2,0.692825853825
c54da146,0.732886970043
613f2911,0.407215207815
3390d391,0.852102577686
65d850ee,0.540131926537
1c640358,0.653836965561
b47560f9,0.789590120316
9ca4072c,0.315887033939
4ec47c40,0.773584067822
b1d4db47,0.591243803501
b1dfa6e9,0.715931653976
80aa715e,0.784733057022
321c2947,0.830082893372
d69f7d74,0.576556265354
416cf08f,0.656940758228
833fe6ea,0.633648097515
05d94298,0.341554254293
fbf936dc,0.595700740814
091688f9,0.461115837097
323ddb3b,0.639556705952
486e530f,0.130906656384
91c2290d,0.57209199667
79c3289d,0.76973682642
7328573b,0.816086471081
8edd84ac,0.975000023842
43b27e47,0.842557370663
0f8b621e,0.974348545074
e2f4e10b,0.790569007397
e33edd6e,0.853193461895
5c712a8c,0.975000023842
f09dcb7a,0.652398049831
f85449f8,0.398652464151
fd03f270,0.0250000003725
2558e771,0.643387556076
3fde99f4,0.975000023842
49529fe6,0.322700947523
0e3eb3a9,0.139229759574
a468eac7,0.703446686268
de58bb57,0.0250000003725
2a0e6277,0.594712018967
e01d9ed8,0.430662751198
a6ef2201,0.191913530231
0d1572d4,0.878623247147
b039c3e7,0.767701387405
7e57b119,0.910362243652
8805153d,0.385867714882
f3fa0370,0.676995515823
33498a42,0.593368291855
da4aaa24,0.723766505718
218650a5,0.621512949467
28c5065c,0.725171744823
d7885c34,0.0250000003725
4a84f7cc,0.392002493143
8ebf3d48,0.959203064442
41473b25,0.746350944042
d3bea6df,0.663581311703
dd8e7a0c,0.975000023842
e363ef7a,0.653861045837
31b18ea2,0.344058066607
191ee06d,0.681064903736
be6f3de1,0.63890761137
59cb3d98,0.133288726211
c1ebcc95,0.366782039404
6bc02780,0.674439013004
efe23505,0.718847453594
ed6309e6,0.0250000003725
fd842df9,0.478305548429
fa41b19a,0.768014609814
47f482d2,0.419969290495
67213ba2,0.655098736286
1812923e,0.782765567303
6b8a02a9,0.975000023842
9197eecd,0.726128637791
3871d16e,0.0632144957781
ef4fcbf1,0.740964889526
0088109c,0.644633829594
82fc8399,0.107893139124
4857f8fc,0.508975207806
dc0c7f3f,0.219831049442
d906e60b,0.432092815638
ab3bb2ba,0.925600349903
994249f3,0.101020567119
8ddec462,0.0250000003725
4fb84944,0.190974876285
aff51e4c,0.703318595886
fc69fc20,0.741473257542
1a710021,0.0250000003725
6f10b840,0.669527828693
3d356e43,0.739490687847
7112e4b8,0.0250000003725
324d5acf,0.877517700195
42565e2e,0.8249335289
ecedf92c,0.900599181652
350db7ba,0.620747983456
f52f7471,0.650085866451
7af42b83,0.0250000003725
2762f99b,0.707856833935
5c6c8d68,0.0250000003725
4fdd1966,0.633185684681
f933b27f,0.706956863403
d946d1ad,0.0250000003725
c476aeac,0.630816280842
27863ae6,0.678020954132
ff4fcec1,0.0250000003725
9d1a306a,0.230323791504
6749cffd,0.0250000003725
b0d96c3a,0.344029307365
40f9f3fb,0.649964272976
b53cf2b2,0.197937786579
ffb33e1a,0.477984815836
5e5be00b,0.728884458542
9893ba76,0.220438361168
28de815d,0.861050844193
8d5ee5e0,0.975000023842
f958290a,0.46885356307
ed43a445,0.857051193714
5c7ae324,0.331396579742
4159a595,0.435879558325
54bf79a7,0.590549886227
34d2aabb,0.95997518301
34dca467,0.948511600494
396f94dc,0.701642036438
b7c28d14,0.0250000003725
228cb989,0.763993740082
e5ce2adf,0.0250000003725
567ba8c6,0.0250000003725
b954fe5f,0.0497896336019
5e8fbf7c,0.693909823895
6a3fd2a1,0.3254365623
c2b3e315,0.975000023842
997e491f,0.687858760357
b389a507,0.332380324602
273905de,0.581916451454
a8189eb1,0.0250000003725
5970c24b,0.709829032421
a030aef4,0.0250000003725
d6eb3b9b,0.600948810577
5f0dcfd6,0.0254127830267
55ac6076,0.90563338995
cfd20abd,0.584043264389
cf40872a,0.526223003864
f3b87adf,0.619093835354
846d1cf4,0.950809776783
5581a147,0.684469044209
1fbda448,0.612699151039
8fed202d,0.883376598358
2f16b551,0.327742367983
c0d329f0,0.869002342224
f1086cc0,0.0250000003725
d3c596a9,0.971066653728
ca1838db,0.975000023842
78c59614,0.0250000003725
d26d1d27,0.339531570673
670c09c2,0.833020448685
f40fe2ce,0.100522816181
4930a79e,0.737065792084
b539c15a,0.75459498167
4a73eea0,0.174246549606
38d8c38c,0.808604776859
7db0e794,0.975000023842
ff2c2107,0.333330988884
58813f19,0.35996568203
37849cb3,0.678542196751
6736d143,0.643490850925
c234ddc1,0.904280483723
6c9e9f3d,0.927846133709
55b86f15,0.439861774445
fb4e6ce7,0.975000023842
3e4ee688,0.929658353329
4557372f,0.734752178192
53ee1496,0.956684648991
c8f44a9c,0.271834045649
f8453e51,0.640094697475
c221d806,0.483829110861
1917e0b8,0.475809305906
4e1e286e,0.0294603314251
94c48c3f,0.645714521408
57a31ad6,0.759544551373
b1ace23a,0.756586790085
5b3c7cd9,0.48282250762
ea8fd8d3,0.811140716076
934113d5,0.745956838131
4fd8895e,0.793079078197
4ecd1394,0.319436371326
993559cc,0.975000023842
ce60ab37,0.841322362423
f2540292,0.0421476177871
eb4678c4,0.562636554241
ae39b068,0.833749115467
367f96d1,0.944984376431
1d247454,0.9538808465
fb8b83e7,0.569297850132
3da73f55,0.363480567932
7c2fb236,0.812692344189
5b508b76,0.279878050089
03c9a6a5,0.0417913757265
f3c6183f,0.911212682724
87bd812d,0.105003498495
d140ee70,0.931554079056
511c4677,0.808057129383
9ac2e662,0.638870298862
f26c92ce,0.776688098907
d713e511,0.964250385761
a082d046,0.975000023842
41aa5516,0.89717656374
04599177,0.657609045506
3aa4edca,0.79754537344
48058f80,0.66056895256
4cb64901,0.975000023842
97d85017,0.658704459667
7e36e451,0.916387736797
c3f4a516,0.195584192872
83372bf0,0.0250000003725
5c4ef9dd,0.620043694973
846062d6,0.329573005438
2bdeadef,0.23378765583
d849aa2d,0.567813515663
931a2a1f,0.592741727829
9ae9218e,0.609039008617
2d69ac3c,0.0250000003725
b6afa61e,0.0250000003725
6082ab4e,0.975000023842
1cd51883,0.100405476987
2fddf3a3,0.0733529254794
e8459824,0.0321687459946
b797151d,0.227478459477
bd91dce5,0.757246434689
75e2bcb5,0.806626319885
a376fd0a,0.945322096348
6f5eb5f4,0.407497674227
8717e74b,0.0250000003725
6b3a03ee,0.971496343613
ce19816c,0.0250000003725
e57c64c5,0.291849672794
b4ff0572,0.942719876766
fa3ae2de,0.0734396055341
af6f3ec8,0.670527756214
ad987f97,0.0724418982863
1c0a1348,0.620565533638
b4fa54ba,0.454567760229
b4d612d6,0.0250000003725
fe13a2ed,0.795424461365
9a0cc030,0.621005237103
ac600f27,0.0250000003725
507f33ac,0.0317155458033
8a379e28,0.744613468647
19cac3e1,0.604028403759
6adb2652,0.0671042278409
8bfb77e0,0.677138566971
622be6e7,0.975000023842
1d16b4a7,0.347146123648
4dadf295,0.0250000003725
663cb650,0.0250000003725
49b5c4c5,0.905510902405
8ba97042,0.0250000003725
765c9cd4,0.235681936145
30c6dad6,0.935024499893
53935ff1,0.846596240997
d891017c,0.213735997677
750f79d0,0.975000023842
e83fb225,0.919710159302
655672b5,0.58543998003
ee12c3fa,0.511095046997
1357bc30,0.891454041004
f32c1c34,0.975000023842
1394a22c,0.0250000003725
bd050a4e,0.0250000003725
bfa21223,0.0515562184155
a88ef63c,0.540143728256
f726ad07,0.0391404442489
b7c7ea94,0.384243965149
7fd7d4db,0.684355676174
e24b0508,0.584179222584
4952243f,0.0250000003725
6415c2c4,0.0250000003725
9a5a34a0,0.721687853336
d5c41406,0.201641842723
3b4c481d,0.386390686035
3a432359,0.68579095602
2c18c455,0.0250000003725
c35748b6,0.616311013699
3aa1c944,0.0250000003725
0b5faf98,0.464069455862
12895e72,0.0250000003725
dcf3af40,0.828132629395
af83987c,0.0250000003725
be67d4ea,0.452509790659
7d247d6c,0.0729168578982
218012d6,0.527550876141
35fd4d4f,0.477346748114
e50aea14,0.382579416037
2cf3eb36,0.62104421854
9e97e069,0.0250000003725
8981bb60,0.0250000003725
e6aa3bb1,0.778862178326
841f7b98,0.618732750416
2dd5583d,0.165291294456
31ca7cf2,0.572953164577
33551f78,0.564033091068
ffef5f6b,0.972573459148
e529b67b,0.842411279678
0f047a04,0.201504051685
6248644f,0.757360637188
eff904a0,0.4570299685
2a6f1a43,0.0609914325178
ab2cfec9,0.370029240847
ddf0092f,0.975000023842
de351321,0.806698083878
25ae78a0,0.0250000003725
416a4b5e,0.697255909443
7be7e4cb,0.0250000003725
70b2cc4e,0.0557988993824
62f23257,0.0250000003725
becb9167,0.660610616207
248be600,0.744928836823
8f94de6f,0.0250000003725
8a6019d6,0.650777280331
7728fb89,0.639623463154
d3318f72,0.445068597794
d868e6e0,0.9188773036
928e4e53,0.769340991974
1131590f,0.0250000003725
1fcc454f,0.785409927368
b8305510,0.514537155628
166c40bd,0.0250000003725
b0534140,0.0250000003725
249e4c89,0.0740255787969
6c9e6f61,0.553828656673
e3ad02c8,0.639993429184
04c2a2ec,0.71407109499
549e10e5,0.648471653461
d933dbee,0.0250000003725
a69496d2,0.720565319061
f855188b,0.631750166416
07352389,0.523767054081
49240bc8,0.478455066681
ff3e8ff0,0.855356276035
c67f4cbb,0.818679571152
f85d27ca,0.654138684273
5665d192,0.975000023842
3a347875,0.666203439236
7cff3028,0.0371817201376
a703c3ed,0.653793811798
65721c03,0.367219895124
49c8985b,0.909462153912
fc8c92e6,0.975000023842
093d7527,0.0763812437654
ae64bfb9,0.646402895451
e59fc3c4,0.0250000003725
e6f8b007,0.661768436432
8d9f5bc6,0.187593236566
ff5f79b3,0.665482461452
4d226eeb,0.53315281868
fc8ddcc8,0.902910709381
ab05ef76,0.962392151356
f29007f0,0.707190811634
0b0a0510,0.975000023842
b2f60f2b,0.41775393486
b71252f5,0.660858094692
5d390f15,0.405089855194
d04f8a4b,0.672613322735
184fef88,0.383855938911
c93846ee,0.466856390238
5817c0d5,0.593660891056
63e04152,0.688849031925
f4c89a58,0.755911648273
d73a91e3,0.405096024275
8a3b2511,0.0250000003725
2754ecc0,0.968110382557
efa896c6,0.584269344807
0743d096,0.670836269855
d6d7752f,0.0250000003725
e33ebe51,0.937930583954
8a4402d3,0.93360543251
789db6c0,0.322780936956
8a78651b,0.0250000003725
14b7e1ab,0.581912696362
073fb21e,0.962264299393
3e1ef5fa,0.818769991398
0d8040b0,0.0250000003725
ef949cb4,0.612478017807
f1a96ff2,0.203595981002
be2831db,0.0250000003725
8a7dbd6c,0.455896288157
3e0ea9fe,0.975000023842
f48dce9e,0.779463768005
b0ef1a0b,0.14616471529
c5a15e9c,0.975000023842
3b1ab71b,0.932370364666
4c773370,0.0250000003725
abcda93c,0.0250000003725
ddebee3a,0.661271929741
a2de72fb,0.65732973814
397c2364,0.0320641174912
ef2e4487,0.419961184263
11e41902,0.0250000003725
ae06a226,0.0250000003725
cce0a21c,0.525808990002
fdf9388b,0.0250000003725
babc69f4,0.64524435997
a18e083b,0.065160676837
d0884ed4,0.70216935873
87969da8,0.480250686407
43d224bd,0.136319547892
ec25a863,0.693677008152
673044a6,0.316437274218
297be918,0.932368576527
4d2b3486,0.758634746075
ac057464,0.64187592268
9fd950b7,0.0250000003725
e8af891f,0.945813179016
ccac54a3,0.769289791584
558a9dae,0.878377437592
4e7f6b58,0.854575932026
59aad40d,0.39951685071
1251795e,0.669192254543
cc9d36f0,0.669985115528
72d21375,0.322978764772
38fcb341,0.502937018871
b07773ee,0.665667772293
84e732ca,0.893707692623
c105f30a,0.529183328152
18e00302,0.0347455404699
dae7e4b2,0.0250000003725
b414e643,0.97014862299
44881632,0.0250000003725
74ae8370,0.0250000003725
e23a75ff,0.614625930786
5ff775a1,0.428735822439
9a21265c,0.893373250961
be48d3b2,0.0250000003725
97713122,0.676546037197
7eb27aaa,0.0250000003725
0337f56d,0.0250000003725
2a5b260e,0.955408751965
acec835b,0.944461405277
1efa162f,0.635463178158
684c35fb,0.125229671597
3569d95c,0.0250000003725
0cbe1e1a,0.103798300028
12a769be,0.975000023842
9a77fb44,0.975000023842
adac1bd2,0.687808513641
7b51f4b1,0.605072438717
8eba1f11,0.406008154154
1e4babf9,0.82179838419
dd418de9,0.573036491871
f62b1f47,0.0250000003725
cc221fc1,0.0250000003725
2fa61820,0.628670930862
38939bc9,0.0250000003725
69c027d3,0.0250000003725
ed76adcd,0.936967790127
47fa107b,0.662611663342
9e21b926,0.0250000003725
67a6868f,0.895949184895
63f4c3cc,0.0250000003725
54ccaea8,0.545602500439
5ad99e49,0.975000023842
56fec1bf,0.730215549469
e4fe118d,0.656794071198
b5095ceb,0.0250000003725
d160c943,0.756560504436
64fb3f33,0.950225055218
b3f23256,0.706642150879
0cae648c,0.0250000003725
2824bbab,0.0250000003725
1fe6a781,0.0250000003725
5dbdd852,0.137628957629
69b6c46d,0.139298096299
063c3dd2,0.818126022816
351f4b0f,0.630058288574
ee5b39be,0.326268464327
c0ac9b30,0.0250000003725
fe1b689f,0.39202401042
215b9917,0.43090030551
b45200b7,0.33464923501
3d506c13,0.875569522381
45faa3b3,0.0250000003725
f0015905,0.656236946583
b6d3f5cc,0.297157973051
cad2766a,0.49836024642
5b5c1221,0.0250000003725
bb5ef2b7,0.645020544529
a0b1bd6e,0.975000023842
8586a805,0.616346359253
27bdfa50,0.569621145725
22255b47,0.521477162838
90e8b2ae,0.254671096802
02b0a94c,0.577718317509
d78a4e4e,0.0250000003725
3af6c438,0.333357185125
1dacf731,0.0250000003725
4828fe1c,0.750319719315
28c20852,0.688189268112
ed22d3a8,0.896322011948
61f81f7e,0.638258934021
1e57de58,0.0250000003725
4fdffcc2,0.0250000003725
46684819,0.554655492306
7e0e5c97,0.937825858593
11548c2b,0.596839845181
cefc3554,0.733991622925
65b15f95,0.578790843487
d89f1237,0.0250000003725
9ff38cf9,0.894264698029
55a99353,0.195205524564
77b50b0f,0.159330457449
11e2139d,0.725201666355
4cd19702,0.0250000003725
b9d8b8b2,0.796274363995
09ae8ed0,0.928421497345
068a3d90,0.873573601246
042ab7cc,0.975000023842
61e9601a,0.0364305451512
66d0bc67,0.432739496231
be18af31,0.657742202282
3892e247,0.0250000003725
c8781b2f,0.532302975655
8f89b14f,0.895924091339
ae28c9f9,0.101127319038
d5649c6b,0.975000023842
4b6a817e,0.32178273797
6fac35cb,0.144201233983
266c0016,0.710344851017
efb816c2,0.565518796444
e80d1735,0.757956683636
e4d334ff,0.716552734375
22d154bc,0.382132768631
c52964c9,0.547794878483
51a5b03a,0.706969916821
94855a81,0.0250000003725
de89386b,0.278289705515
dbf261dc,0.644263029099
f5672f95,0.0250000003725
bbb996cb,0.623194277287
dc92a5d9,0.0250000003725
87c46021,0.0250000003725
551e6b08,0.0250000003725
6d3d4eda,0.0250000003725
588f3b10,0.0666315332055
1db7aba0,0.0436843782663
5e86e6c3,0.33333298564
278b67ec,0.0905781015754
dad2b7e2,0.938859462738
7d447e63,0.733330905437
1afa8d43,0.284748017788
66cb6b64,0.668046891689
70ec48df,0.556840956211
b57c8aba,0.904474496841
3ee9b736,0.580828666687
ba1395f3,0.0250000003725
beb948ff,0.21278680861
5ef45a76,0.975000023842
e19b6fb4,0.569719314575
66a7cd89,0.954605102539
c90cabb2,0.301165133715
54fe1309,0.0563522875309
cecf2899,0.670707702637
1edefe78,0.0250000003725
1415711c,0.975000023842
00c2b2b2,0.06966470927
90338cda,0.0250000003725
00b8fae5,0.0320536978543
611d241f,0.860897123814
5490ca95,0.620554566383
f7662bd3,0.943689763546
59ca110c,0.315880984068
a5b964ce,0.89597338438
29f1889c,0.950378715992
3e52ba2f,0.371068000793
a5103c16,0.488342911005
301c399d,0.82551574707
ddf248a1,0.369666308165
b9ecc6f9,0.697270393372
a44a0b29,0.588129937649
9ed58e30,0.0276248399168
c1b3e498,0.410917669535
243c9aa9,0.975000023842
c632fee2,0.284606128931
87f9bcfb,0.776641070843
51d1864a,0.966806650162
b1b58a65,0.0250000003725
fdac9a58,0.635376989841
5867ae34,0.79062718153
34672879,0.50650292635
c32d1aba,0.330458462238
64c5ba2b,0.173567578197
785aea23,0.0676614567637
ae5448b7,0.796149551868
65a42ea9,0.670456469059
eba4a954,0.0250000003725
c6a7380b,0.884995281696
a1c71984,0.75297498703
496a4947,0.591190636158
9d7c2a3a,0.905001103878
b2c6c95c,0.333731144667
254a7083,0.600966989994
08581a9a,0.639454364777
d37bc2d9,0.598704099655
4f97ac9f,0.573624074459
a91c37b3,0.689791738987
852e3149,0.487049549818
1357913a,0.632654130459
1d519054,0.711106538773
eeaf6fe5,0.0250000003725
2f3e9bd4,0.0874074995518
d8f05784,0.732501208782
e2fd7e63,0.933345496655
cbc65185,0.170158907771
12309105,0.975000023842
ae498683,0.414925545454
5a86187c,0.0250000003725
6dfe3e46,0.931731700897
2baa9ad1,0.0250000003725
5114a979,0.639119267464
d5781d4a,0.640904009342
c5dd215c,0.726962864399
dca8093a,0.637260198593
fe504b36,0.762464046478
b7cd96ec,0.975000023842
36afd3f5,0.65516358614
dc580f22,0.901228427887
2fbf70db,0.901360213757
9099095f,0.0250000003725
4b3191f6,0.421805620193
226630e5,0.975000023842
54156c1b,0.589134931564
68bb36ed,0.323037743568
db0f5d24,0.797824144363
7d3b3f84,0.579145491123
f47c0df8,0.715581953526
27e5c948,0.926189005375
a827bf47,0.492824882269
fc817c59,0.962337076664
bfe20d5b,0.0250000003725
1206e99a,0.894002139568
c285f365,0.752211809158
08c599a3,0.0250000003725
bf310e17,0.975000023842
949409f5,0.0261002313346
fc21fc4d,0.746189594269
e8c69cd0,0.347873836756
0b8d3301,0.478837519884
de0137ca,0.975000023842
8eb4ee04,0.961681187153
4d149f04,0.799528300762
fe21e3e3,0.0250000003725
07d503e8,0.193863496184
caa564b7,0.746963024139
4909d3b4,0.975000023842
64663bea,0.975000023842
c6499664,0.392893910408
1f1ead87,0.711466133595
33b690d3,0.787740290165
6a36476d,0.320787996054
eec64d9a,0.0250000003725
40126558,0.677293360233
ab216290,0.343421667814
6740aa07,0.485789269209
d5001102,0.640756487846
ddaae181,0.395998865366
8b61041b,0.0250000003725
34cbc969,0.639361441135
8296a227,0.566033303738
1ae3207f,0.912777125835
14e8d0cd,0.642126381397
50e432ee,0.0250000003725
29091216,0.0752576589584
bcc93a8d,0.828960418701
87942f36,0.694553613663
4c0c1230,0.54818290472
dd5db05a,0.0250000003725
6b32f5d7,0.250656098127
5e250445,0.0250000003725
423ae7fd,0.710545063019
6dfeb375,0.878045976162
c88d4429,0.586787343025
70d95183,0.0250000003725
1c6603f2,0.0250000003725
23743d5c,0.708664655685
5a8eacd0,0.952711105347
17f350cc,0.672886908054
ad8536b2,0.0250000003725
a9abd116,0.56866556406
05dabce7,0.624519765377
d071a76f,0.710986316204
8da5a26f,0.975000023842
44cd212e,0.129114210606
bc205283,0.921210706234
f43a0da8,0.0250000003725
6a4ac670,0.140413507819
16208ff4,0.578563213348
3f6481b9,0.0250000003725
b4704209,0.329614758492
3f7741f7,0.975000023842
0a8de6e9,0.690979659557
9fcf7261,0.0250000003725
ba6294bc,0.0250000003725
8e8a0ef3,0.624417901039
92748dfa,0.7901070714
afab454f,0.248266637325
38109656,0.487045198679
9c9d5a89,0.577373504639
04dea421,0.296562641859
89cd4f9a,0.882348954678
33a2b242,0.710115969181
6f197a91,0.518443703651
3e3b890f,0.425131291151
8e52c18e,0.674185574055
bdd85837,0.709754288197
699b54e0,0.0250000003725
8bcdbee4,0.0250000003725
07c3e854,0.55067807436
56f07e19,0.793528139591
6df70f8f,0.975000023842
f6c9634e,0.31350672245
6b4947ed,0.381974935532
62682096,0.0250000003725
a098b677,0.602221310139
0fc1237c,0.0250000003725
b5a8219c,0.927717506886
4b713c51,0.317330211401
ef1785e1,0.975000023842
c72556e5,0.583077073097
414f3fc9,0.837163507938
f5f009c4,0.670348346233
52a6baa8,0.649565935135
078ea178,0.658342778683
9f77c735,0.81562525034
f47d6846,0.0442677997053
1d6a88e7,0.789318740368
1a700f12,0.821752130985
9abc1a38,0.720548808575
0d9bc65b,0.340236514807
06c49724,0.805841743946
32dcc907,0.838347613811
69017d99,0.0623655878007
745604b6,0.764803171158
58364599,0.333333343267
1d5eb880,0.633290588856
724b476e,0.0687569603324
943dd84e,0.367873102427
0e43018b,0.678918123245
76e8fdcd,0.32780623436
4d49be83,0.975000023842
f499c7b0,0.658641159534
7639ef4e,0.155872568488
3e358a01,0.386111021042
0e89bcf1,0.0401824265718
2ba1db6d,0.791119873524
d68f5964,0.961866676807
1f2582b0,0.15560670197
e3588c75,0.853069365025
debbef41,0.0250000003725
af87ee7e,0.623543083668
4b5facd5,0.953927338123
f7ac7f96,0.677055418491
acc3c2e5,0.960202395916
ffc379be,0.628785431385
83de55f1,0.58733189106
4043be1a,0.614003181458
0755e09a,0.640428602695
27df38c6,0.221583247185
e7115630,0.0250000003725
49718027,0.0529711209238
3f145bd3,0.581566154957
df430630,0.946925878525
8f02a023,0.0655878186226
9282c2db,0.622967004776
17cc5ef9,0.329531461
4561ccca,0.656413674355
df7e7176,0.180106878281
d16fc515,0.556276977062
62678f53,0.0404914803803
c3a324a0,0.594934642315
532f19c1,0.887705266476
e3ddb3c9,0.480631738901
eee800ea,0.903193295002
6c300efc,0.975000023842
6011b909,0.0250000003725
c2800950,0.797404289246
73551493,0.388012170792
d2adf1ea,0.880115807056
cbc7f35a,0.0250000003725
a7ef53b0,0.448199272156
15b56fa3,0.61941075325
594dab00,0.0250000003725
ea256822,0.65905636549
99d38741,0.7436850667
c450138f,0.303631275892
3ac61db4,0.47471165657
31131491,0.256085813046
a770c6f4,0.43744006753
023b1617,0.975000023842
b646c3a5,0.659960448742
d253417b,0.265027880669
a60331fb,0.611608982086
fad2bee0,0.0250000003725
b749efac,0.598692238331
cfd32082,0.975000023842
5def4154,0.63459020853
58aaf0b3,0.570172011852
6e9f050f,0.754616677761
61ba89c0,0.333750963211
dd7ed23f,0.85333019495
29a06e61,0.318729430437
2f87d22e,0.608738958836
ad3e3c04,0.975000023842
68e847d8,0.0250000003725
e9c90a0b,0.612714350224
a244fddb,0.0250000003725
00c783b7,0.0250000003725
0fd3177a,0.35968247056
488a4be0,0.654285550117
a80ccd91,0.0642555877566
655d9655,0.669053554535
a28a1f08,0.0250000003725
ba9313d7,0.975000023842
e0c0f828,0.595212876797
531025ae,0.822825372219
cd56f489,0.975000023842
475f759d,0.0250000003725
3eecc36a,0.975000023842
7ff5a6f4,0.050519246608
d2577c9b,0.645736753941
ebd872f6,0.51952457428
8e4ec66d,0.359451681376
99de0c24,0.975000023842
8f739b66,0.601769149303
16105a8c,0.333359748125
0fec4f97,0.109409570694
d3f2c195,0.333154112101
74dc006f,0.731684923172
02a23cb9,0.0539467632771
68d5f9bd,0.0250000003725
7b21625f,0.849213421345
061843a7,0.0250000003725
e6d81ae8,0.584345042706
